tweet_id,jpg_url,img_num,Most_Likely_Prediction-p1,p1_conf,p1_dog,Second_Likely_Prediction-p2,p2_conf,p2_dog,Third_Likely_Prediction-p3,p3_conf,p3_dog
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Pembroke,0.873977,True,Cardigan,0.0433385,True,Eskimo_dog,0.0191971,True
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,Newfoundland,0.48997,True,Groenendael,0.174497,True,Giant_schnauzer,0.07906669999999999,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,Chihuahua,0.8964219999999999,True,Dingo,0.027929400000000004,False,Kelpie,0.0179158,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,Samoyed,0.950053,True,Washbasin,0.00632139,False,Tub,0.00624335,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pomeranian,0.99775,True,Chihuahua,0.001248,True,Pekinese,0.000775002,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,Labrador_retriever,0.5309149999999999,True,Golden_retriever,0.28823000000000004,True,Chow,0.0448537,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Tennis_ball,0.176495,False,Badger,0.0599052,False,Norwegian_elkhound,0.0568505,True
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,Golden_retriever,0.83939,True,Labrador_retriever,0.0657058,True,Hand_blower,0.012941,False
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,Teddy,0.263256,False,Chow,0.0890102,True,Irish_terrier,0.06530570000000001,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,Samoyed,0.991772,True,Pomeranian,0.00362638,True,Chow,0.00223183,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,Siamese_cat,0.950526,False,Pug,0.0188769,True,Quilt,0.007627600000000002,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,Boxer,0.8262719999999999,True,Bull_mastiff,0.158595,True,Great_dane,0.0118586,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Border_collie,0.581835,True,Collie,0.344588,True,Shetland_sheepdog,0.0435842,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,Golden_retriever,0.240695,True,Cocker_spaniel,0.202444,True,Feather_boa,0.159348,False
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,Golden_retriever,0.67575,True,Great_pyrenees,0.0951679,True,Cocker_spaniel,0.0760429,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,Boxer,0.599076,True,Bull_mastiff,0.177318,True,French_bulldog,0.141461,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,Chow,0.33576100000000003,True,Samoyed,0.167173,True,Kuvasz,0.145715,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Toy_poodle,0.420463,True,Miniature_poodle,0.13264,True,Chesapeake_bay_retriever,0.121523,True
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,Miniature_pinscher,0.255327,True,Border_terrier,0.181279,True,Labrador_retriever,0.125185,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,Soft-coated_wheaten_terrier,0.5159189999999999,True,Irish_terrier,0.162655,True,Chesapeake_bay_retriever,0.125182,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,Teddy,0.821615,False,Toy_poodle,0.083749,True,Lakeland_terrier,0.033318,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,Flat-coated_retriever,0.656463,True,Great_dane,0.0847658,True,Labrador_retriever,0.0589085,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Border_collie,0.462408,True,Collie,0.214556,True,Eskimo_dog,0.0356036,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,Cocker_spaniel,0.384559,True,Golden_retriever,0.091661,True,Sandbar,0.0817989,False
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,Newfoundland,0.255971,True,Groenendael,0.175583,True,German_shepherd,0.164135,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,Collie,0.266414,True,Great_pyrenees,0.138546,True,Keeshond,0.109014,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,Siamese_cat,0.478278,False,Saint_bernard,0.0942456,True,King_penguin,0.0821567,False
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,Window_shade,0.594333,False,Studio_couch,0.053515,False,Rotisserie,0.0412478,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,Saint_bernard,0.48205,True,Collie,0.20274,True,Borzoi,0.0379758,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,Maltese_dog,0.95207,True,Toy_poodle,0.0272706,True,Miniature_poodle,0.00487436,True
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,German_shepherd,0.829307,True,Doberman,0.0225,True,Basenji,0.0211901,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,Kelpie,0.218408,True,Arabian_camel,0.114368,False,Coyote,0.0964093,False
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,Doormat,0.359586,False,China_cabinet,0.0539014,False,Passenger_car,0.0526647,False
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,Hand_blower,0.296145,False,Chain_mail,0.262271,False,Toilet_seat,0.149497,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,Pug,0.341663,True,Norwegian_elkhound,0.171222,True,German_shepherd,0.124687,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Eskimo_dog,0.682082,True,Siberian_husky,0.289288,True,Staffordshire_bullterrier,0.00877069,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,American_staffordshire_terrier,0.810158,True,Labrador_retriever,0.058204999999999986,True,Weimaraner,0.027929500000000003,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Polecat,0.185382,False,Mink,0.105282,False,Newfoundland,0.0862411,True
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,Lakeside,0.501767,False,Breakwater,0.0513506,False,King_penguin,0.0494438,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Pembroke,0.967103,True,Cardigan,0.0211264,True,Chihuahua,0.00223107,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_setter,0.677408,True,Border_collie,0.052724,True,Cocker_spaniel,0.0485719,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,Tennis_ball,0.998673,False,Basset,0.000547053,True,Golden_retriever,0.00035998,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,Pomeranian,0.961902,True,Samoyed,0.0242893,True,Chow,0.00577178,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,Koala,0.162935,False,Staffordshire_bullterrier,0.127969,True,Mongoose,0.096421,False
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,Chow,0.931275,True,Beaver,0.0288311,False,Dhole,0.017379,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Lhasa,0.457356,True,Shih-tzu,0.371282,True,Tibetan_terrier,0.048359,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Beagle,0.472324,True,Walker_hound,0.121779,True,Saint_bernard,0.11464,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,Siberian_husky,0.304902,True,Eskimo_dog,0.155147,True,Malamute,0.050942400000000006,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Maltese_dog,0.847292,True,Feather_boa,0.0593786,False,Old_english_sheepdog,0.052758000000000006,True
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,Walker_hound,0.413535,True,Beagle,0.233891,True,English_foxhound,0.164943,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,Staffordshire_bullterrier,0.523191,True,French_bulldog,0.351104,True,Doormat,0.0280753,False
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,Pug,0.8918709999999999,True,Goose,0.0143766,False,Fur_coat,0.00845143,False
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,Cocker_spaniel,0.961643,True,Toy_poodle,0.0115469,True,Soft-coated_wheaten_terrier,0.00490333,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,Cup,0.473555,False,Toy_poodle,0.082606,True,Consomme,0.048298,False
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,Schipperke,0.545502,True,Groenendael,0.298622,True,Labrador_retriever,0.030986400000000008,True
737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,Guinea_pig,0.148526,False,Solar_dish,0.0971829,False,Park_bench,0.0593119,False
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,Malamute,0.374682,True,Norwegian_elkhound,0.334853,True,Limousine,0.0681732,False
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,Vizsla,0.990391,True,Rhodesian_ridgeback,0.00560474,True,Chesapeake_bay_retriever,0.00286936,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,Pug,0.751758,True,Tub,0.110748,False,Bathtub,0.104132,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,Keeshond,0.8788860000000001,True,Norwegian_elkhound,0.0866594,True,Malamute,0.0212803,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,Chow,0.808737,True,Gibbon,0.028942400000000007,False,Pembroke,0.026497900000000005,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,Bath_towel,0.8783200000000001,False,Swab,0.0206333,False,American_staffordshire_terrier,0.0155351,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,Walker_hound,0.640256,True,English_foxhound,0.229799,True,Beagle,0.037754,True
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,Blenheim_spaniel,0.933755,True,Cocker_spaniel,0.0417194,True,Brittany_spaniel,0.00671256,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,Toy_poodle,0.342397,True,Table_lamp,0.104451,False,Miniature_poodle,0.079871,True
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,Redbone,0.243904,True,Beagle,0.210975,True,Vizsla,0.076443,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,Irish_water_spaniel,0.2858,True,Wig,0.24065300000000006,False,Toy_poodle,0.07491389999999999,True
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,Chesapeake_bay_retriever,0.586414,True,Labrador_retriever,0.189782,True,Vizsla,0.0676072,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,Golden_retriever,0.8636870000000001,True,Kuvasz,0.0485901,True,Labrador_retriever,0.0473966,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,Wombat,0.462952,False,Norwegian_elkhound,0.275225,True,Siamese_cat,0.0435593,False
740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,Lawn_mower,0.878863,False,Swing,0.0245351,False,Barrow,0.019577200000000003,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,Malamute,0.454363,True,Samoyed,0.215967,True,Siberian_husky,0.07750030000000001,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,Golden_retriever,0.843799,True,Labrador_retriever,0.0529559,True,Kelpie,0.0357111,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,Chihuahua,0.7681560000000001,True,Pug,0.0149016,True,Pekinese,0.0128158,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,Chesapeake_bay_retriever,0.292675,True,Redbone,0.197858,True,Vizsla,0.150312,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,Labrador_retriever,0.786089,True,Flat-coated_retriever,0.0486524,True,Chesapeake_bay_retriever,0.0346933,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,Siamese_cat,0.112413,False,French_bulldog,0.07141439999999999,True,Hog,0.0624654,False
742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,Balloon,0.990736,False,Punching_bag,0.00475356,False,Parachute,0.000435974,False
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,Cardigan,0.5669109999999999,True,Border_collie,0.117566,True,Appenzeller,0.047664,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,Pug,0.99731,True,Brabancon_griffon,0.00118563,True,French_bulldog,0.000427989,True
742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,Sunglasses,0.900864,False,Sunglass,0.0402906,False,Snorkel,0.00933292,False
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,Golden_retriever,0.930705,True,Chesapeake_bay_retriever,0.0259341,True,Labrador_retriever,0.00753536,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,Malamute,0.442612,True,Siberian_husky,0.368137,True,Eskimo_dog,0.177822,True
743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,Sea_lion,0.8590459999999999,False,Tub,0.0204054,False,Hippopotamus,0.013094799999999998,False
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,Rapeseed,0.876875,False,Standard_poodle,0.06058350000000001,True,Great_pyrenees,0.0330057,True
743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,Hippopotamus,0.505675,False,Hog,0.370726,False,Warthog,0.0188272,False
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,Weimaraner,0.982794,True,American_staffordshire_terrier,0.0047664,True,Great_dane,0.00343201,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,Bull_mastiff,0.97573,True,Rhodesian_ridgeback,0.00807261,True,Pug,0.00557087,True
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,Samoyed,0.960543,True,Pomeranian,0.0121919,True,White_wolf,0.00475299,False
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,Shetland_sheepdog,0.234431,True,Samoyed,0.114876,True,Collie,0.08661369999999999,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,Toy_poodle,0.497755,True,Golden_retriever,0.282017,True,Miniature_poodle,0.0900324,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,Old_english_sheepdog,0.4274810000000001,True,Shih-tzu,0.146336,True,Tibetan_terrier,0.134269,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,Shetland_sheepdog,0.963985,True,Collie,0.0262057,True,Border_collie,0.00454365,True
745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,Ice_bear,0.807762,False,Great_white_shark,0.0270404,False,Fountain,0.0220518,False
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,Barrow,0.999962,False,Basset,1.44895e-05,True,Wok,6.060880000000002e-06,False
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,Seat_belt,0.379055,False,Chow,0.06275449999999999,True,Minibus,0.0524226,False
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,Pekinese,0.984267,True,Shih-tzu,0.00894166,True,Cocker_spaniel,0.00192826,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,Shetland_sheepdog,0.43332,True,Collie,0.335997,True,Borzoi,0.177179,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,Chow,0.575637,True,Pomeranian,0.19595,True,Norwich_terrier,0.141224,True
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,Toy_poodle,0.508292,True,Lakeland_terrier,0.234458,True,Affenpinscher,0.08456280000000001,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,Golden_retriever,0.25650500000000004,True,Labrador_retriever,0.252417,True,Seat_belt,0.203163,False
747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,Coil,0.5336989999999999,False,Dugong,0.0879591,False,Rain_barrel,0.0392215,False
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,Shetland_sheepdog,0.548018,True,Marmot,0.16550299999999998,False,Collie,0.0430026,True
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,Chesapeake_bay_retriever,0.804363,True,Weimaraner,0.0544311,True,Labrador_retriever,0.0432676,True
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,Pembroke,0.360428,True,Papillon,0.26313400000000003,True,Chihuahua,0.131246,True
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,Shetland_sheepdog,0.880499,True,Collie,0.107901,True,Pembroke,0.00360667,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,Tibetan_terrier,0.32816100000000004,True,Toy_poodle,0.304836,True,Miniature_poodle,0.0708784,True
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,Muzzle,0.176172,False,Seat_belt,0.16095299999999998,False,Soft-coated_wheaten_terrier,0.0864988,True
748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,Ox,0.337871,False,Plow,0.269287,False,Oxcart,0.245653,False
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,Pembroke,0.849029,True,Cardigan,0.0836288,True,Kelpie,0.0243945,True
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,Borzoi,0.742912,True,Wire-haired_fox_terrier,0.204082,True,English_setter,0.0210323,True
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,German_short-haired_pointer,0.742216,True,Bluetick,0.15281,True,English_setter,0.0518347,True
749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,Sulphur-crested_cockatoo,0.960276,False,West_highland_white_terrier,0.0195223,True,Samoyed,0.00639562,True
749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,Pug,0.985222,True,Brabancon_griffon,0.00331366,True,Pekinese,0.00298888,True
749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,Wire-haired_fox_terrier,0.155144,True,Lakeland_terrier,0.108382,True,Buckeye,0.0746167,False
749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,Pomeranian,0.973715,True,Chow,0.0207581,True,Keeshond,0.00378436,True
749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,Papillon,0.772894,True,Shetland_sheepdog,0.0424076,True,Collie,0.0423131,True
749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,Pekinese,0.8790120000000001,True,Chihuahua,0.054855,True,Blenheim_spaniel,0.021041,True
749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,Bow_tie,0.533941,False,Sunglasses,0.0808222,False,Sunglass,0.0507762,False
749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,Old_english_sheepdog,0.515319,True,West_highland_white_terrier,0.15104,True,Soft-coated_wheaten_terrier,0.05642000000000001,True
750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,Muzzle,0.23762,False,Boston_bull,0.0871498,True,Sombrero,0.0685099,False
750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,Standard_poodle,0.258732,True,Teddy,0.13076,False,Toy_poodle,0.0717263,True
750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,Labrador_retriever,0.252031,True,Maltese_dog,0.18809,True,Golden_retriever,0.133017,True
750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,Saluki,0.484428,True,Borzoi,0.26355,True,Labrador_retriever,0.0770038,True
750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,Pug,0.978277,True,Teddy,0.00313446,False,Brabancon_griffon,0.00306149,True
750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,Golden_retriever,0.316704,True,Llama,0.174269,False,Labrador_retriever,0.14736400000000002,True
750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,Shih-tzu,0.814405,True,Lhasa,0.17522,True,Pekinese,0.0080723,True
750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,Toy_poodle,0.4780180000000001,True,Miniature_poodle,0.207458,True,Croquet_ball,0.0858789,False
750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,Border_collie,0.672791,True,Collie,0.270188,True,Papillon,0.0345039,True
750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,Golden_retriever,0.964929,True,Labrador_retriever,0.0115837,True,Refrigerator,0.00749862,False
750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,American_black_bear,0.219166,False,Lesser_panda,0.214715,False,Titi,0.0916851,False
750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,Pembroke,0.972587,True,Cardigan,0.0147717,True,Basenji,0.00579803,True
750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,Toy_poodle,0.912648,True,Miniature_poodle,0.0350592,True,Seat_belt,0.0263756,False
751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,Labrador_retriever,0.92939,True,Chesapeake_bay_retriever,0.0382535,True,Golden_retriever,0.0076102,True
751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,Walker_hound,0.178852,True,German_short-haired_pointer,0.115752,True,English_foxhound,0.113796,True
751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,Labrador_retriever,0.516257,True,Golden_retriever,0.210839,True,Dingo,0.162022,False
751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,Toy_poodle,0.757756,True,Miniature_poodle,0.0351495,True,Scottish_deerhound,0.027698200000000003,True
751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,Chow,0.703569,True,Pomeranian,0.0766367,True,Siamese_cat,0.0459591,False
751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,Lakeland_terrier,0.4241680000000001,True,Teddy,0.260562,False,Golden_retriever,0.127432,True
752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,Labrador_retriever,0.527659,True,German_shepherd,0.174765,True,Chihuahua,0.0455254,True
752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,German_shepherd,0.609283,True,Malinois,0.35246,True,Kelpie,0.016105200000000004,True
753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,Pembroke,0.868511,True,Cardigan,0.103708,True,Shetland_sheepdog,0.0181416,True
753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,Chow,0.194773,True,Monitor,0.102305,False,Siberian_husky,0.0868547,True
753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,Bluetick,0.36007100000000003,True,Crutch,0.13481600000000002,False,Tripod,0.0982066,False
753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,Whippet,0.163794,True,Italian_greyhound,0.157192,True,English_foxhound,0.142995,True
754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,French_bulldog,0.600985,True,Boston_bull,0.27317600000000003,True,Boxer,0.0567715,True
754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,Beagle,0.858513,True,Basset,0.0760119,True,English_foxhound,0.016245600000000002,True
754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,Tub,0.596796,False,Bathtub,0.381098,False,Shower_curtain,0.017628799999999997,False
754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,Rotisserie,0.4714930000000001,False,Cash_machine,0.250837,False,Sliding_door,0.117872,False
754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,Golden_retriever,0.8723850000000001,True,Labrador_retriever,0.0999631,True,Cocker_spaniel,0.00605083,True
755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,Labrador_retriever,0.708974,True,Golden_retriever,0.114314,True,Great_pyrenees,0.0658134,True
755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,Web_site,0.906673,False,Printer,0.00860027,False,Carton,0.00453319,False
756651752796094464,https://pbs.twimg.com/media/CoAqwPTW8AAiJlz.jpg,1,Pembroke,0.294808,True,Kelpie,0.282301,True,Cardigan,0.112601,True
756939218950160384,https://pbs.twimg.com/media/CoEwMXeWEAAaIz5.jpg,1,Golden_retriever,0.790371,True,Cocker_spaniel,0.130268,True,Labrador_retriever,0.0646287,True
756998049151549440,https://pbs.twimg.com/media/CoFlsGAWgAA2YeV.jpg,4,Golden_retriever,0.678555,True,Labrador_retriever,0.072632,True,Border_terrier,0.049033,True
